0 LSP LSR RSP RSR HY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR 
6.8003 5.16191e-08 -2.98023e-08 5.96046e-08 0 -1.1151e-07 5.96046e-08 -1.49012e-07 5.16191e-08 -1.83714e-07 4.21468e-08 -1.07454e-07 5.96046e-08 1.51963e-07 4.21468e-08 -1.8128e-07 0 -1.19209e-07 
7.0003 5.96046e-08 -0 5.96046e-08 2.98023e-08 -1.22878e-07 -5.96046e-08 1.6049e-07 5.16191e-08 -1.83714e-07 0 -1.42927e-07 5.96046e-08 -1.68587e-07 5.96046e-08 -1.93141e-07 4.21468e-08 -1.3328e-07 
7.20031 6.664e-08 -0 5.16191e-08 2.98023e-08 -8.9407e-08 5.16191e-08 1.3328e-07 0 -1.95427e-07 -2.98023e-08 9.88431e-08 -5.16191e-08 -1.42927e-07 5.16191e-08 -1.71201e-07 -5.16191e-08 1.03238e-07 
7.40034 -5.16191e-08 -2.98023e-08 5.96046e-08 0 -6.664e-08 4.21468e-08 -1.15424e-07 -4.21468e-08 -1.39785e-07 -5.96046e-08 -5.96046e-08 -2.98023e-08 1.26441e-07 -0 -1.39785e-07 -5.16191e-08 -6.664e-08 
7.6003 5.96046e-08 -2.98023e-08 -5.16191e-08 0 -7.88495e-08 2.98023e-08 -1.36571e-07 0 -1.78814e-07 -0 -5.16191e-08 -2.98023e-08 -1.71201e-07 4.21468e-08 -1.6049e-07 -5.16191e-08 -7.88495e-08 
7.8003 6.664e-08 -0 5.16191e-08 2.98023e-08 -1.07454e-07 -5.96046e-08 -1.42927e-07 4.21468e-08 -1.8128e-07 -2.98023e-08 1.1151e-07 -5.96046e-08 -1.49012e-07 5.96046e-08 -1.78814e-07 5.16191e-08 1.1151e-07 
8.0003 5.16191e-08 -2.98023e-08 5.96046e-08 4.21468e-08 -1.26441e-07 -6.664e-08 -1.68587e-07 5.96046e-08 -1.9992e-07 5.96046e-08 -1.29905e-07 -6.664e-08 1.57699e-07 4.21468e-08 -1.93141e-07 0 -1.46001e-07 
8.2003 -6.664e-08 -2.98023e-08 5.16191e-08 0 -9.42432e-08 -5.16191e-08 -1.42927e-07 2.98023e-08 -1.76313e-07 -0 8.9407e-08 -5.16191e-08 -1.51963e-07 5.16191e-08 -1.76313e-07 -4.21468e-08 -1.03238e-07 
8.4003 5.96046e-08 -0 5.96046e-08 0 -1.22878e-07 5.96046e-08 1.65932e-07 4.21468e-08 -1.97686e-07 2.98023e-08 1.29905e-07 -5.96046e-08 1.6049e-07 5.16191e-08 -1.97686e-07 4.21468e-08 1.29905e-07 
8.60032 -5.16191e-08 -2.98023e-08 6.664e-08 0 -1.39785e-07 7.88495e-08 1.71201e-07 6.664e-08 -2.10734e-07 5.96046e-08 1.49012e-07 -7.30005e-08 1.68587e-07 0 -2.04314e-07 4.21468e-08 -1.57699e-07 
8.80032 5.96046e-08 -0 5.96046e-08 2.98023e-08 -1.26441e-07 6.664e-08 -1.68587e-07 5.96046e-08 -1.97686e-07 4.21468e-08 -1.3328e-07 -6.664e-08 -1.57699e-07 5.16191e-08 -1.88486e-07 2.98023e-08 -1.3328e-07 
9.0003 5.96046e-08 -0 5.96046e-08 0 -1.1151e-07 6.664e-08 1.54857e-07 4.21468e-08 -1.93141e-07 2.98023e-08 -1.19209e-07 -5.96046e-08 1.51963e-07 4.21468e-08 -1.8128e-07 2.98023e-08 -1.1151e-07 
9.2003 6.664e-08 -2.98023e-08 5.16191e-08 2.98023e-08 -5.16191e-08 4.21468e-08 -1.15424e-07 -0 -1.51963e-07 -4.21468e-08 -5.16191e-08 -2.98023e-08 -1.22878e-07 -4.21468e-08 -1.46001e-07 -6.664e-08 -5.16191e-08 
9.4003 6.664e-08 -0 5.96046e-08 0 1.42927e-07 7.88495e-08 1.78814e-07 6.664e-08 -2.2102e-07 5.96046e-08 1.46001e-07 -8.42937e-08 -1.73776e-07 7.30005e-08 -2.2102e-07 6.664e-08 1.63234e-07 
9.6003 5.96046e-08 -2.98023e-08 5.96046e-08 0 7.30005e-08 4.21468e-08 1.36571e-07 0 -1.71201e-07 -2.98023e-08 7.88495e-08 4.21468e-08 -1.29905e-07 -2.98023e-08 -1.51963e-07 -4.21468e-08 7.88495e-08 
9.80031 -5.96046e-08 -0 5.16191e-08 0 7.30005e-08 4.21468e-08 1.29905e-07 2.98023e-08 -1.51963e-07 -2.98023e-08 7.88495e-08 4.21468e-08 -1.3328e-07 2.98023e-08 -1.65932e-07 -4.21468e-08 -8.42937e-08 
10.0003 -5.96046e-08 -2.98023e-08 5.16191e-08 2.98023e-08 9.88431e-08 5.16191e-08 1.46001e-07 4.21468e-08 -1.73776e-07 2.98023e-08 -7.88495e-08 5.16191e-08 1.51963e-07 2.98023e-08 -1.90828e-07 -2.98023e-08 1.03238e-07 
10.2003 5.96046e-08 -2.98023e-08 5.96046e-08 0 1.36571e-07 -7.30005e-08 1.73776e-07 5.96046e-08 -2.14908e-07 4.21468e-08 1.51963e-07 -7.30005e-08 -1.71201e-07 6.664e-08 -2.14908e-07 5.96046e-08 1.51963e-07 
10.4003 5.96046e-08 -2.98023e-08 5.96046e-08 0 1.03238e-07 5.96046e-08 1.49012e-07 2.98023e-08 -1.95427e-07 2.98023e-08 1.1151e-07 5.96046e-08 -1.46001e-07 2.98023e-08 -1.93141e-07 0 1.15424e-07 
10.6003 -5.96046e-08 -2.98023e-08 -5.96046e-08 0 7.88495e-08 5.16191e-08 1.3328e-07 2.98023e-08 -1.57699e-07 -2.98023e-08 9.88431e-08 5.16191e-08 -1.36571e-07 2.98023e-08 -1.63234e-07 -2.98023e-08 7.88495e-08 
10.8003 5.96046e-08 0 5.96046e-08 0 1.19209e-07 7.30005e-08 -1.51963e-07 5.96046e-08 -1.90828e-07 5.16191e-08 -1.19209e-07 5.96046e-08 -1.57699e-07 2.98023e-08 -1.97686e-07 0 -1.39785e-07 
11.0003 5.96046e-08 -0 5.96046e-08 2.98023e-08 1.22878e-07 7.30005e-08 -1.63234e-07 5.16191e-08 -1.97686e-07 2.98023e-08 -1.46001e-07 7.30005e-08 1.63234e-07 4.21468e-08 -2.04314e-07 4.21468e-08 -1.36571e-07 
11.2003 -5.96046e-08 -4.21468e-08 5.96046e-08 0 9.42432e-08 4.21468e-08 -1.49012e-07 2.98023e-08 -1.76313e-07 0 -9.42432e-08 5.16191e-08 -1.39785e-07 4.21468e-08 -1.73776e-07 -4.21468e-08 -1.07454e-07 
11.4003 5.96046e-08 -2.98023e-08 5.16191e-08 2.98023e-08 1.19209e-07 -5.96046e-08 1.63234e-07 5.16191e-08 -1.90828e-07 0 1.46001e-07 5.96046e-08 1.71201e-07 4.21468e-08 -2.04314e-07 2.98023e-08 1.3328e-07 
11.6003 6.664e-08 -0 5.16191e-08 2.98023e-08 9.88431e-08 4.21468e-08 1.54857e-07 2.98023e-08 -1.8128e-07 -0 9.88431e-08 5.16191e-08 -1.46001e-07 4.21468e-08 -1.76313e-07 -5.16191e-08 1.03238e-07 
11.8003 -5.96046e-08 -2.98023e-08 -5.96046e-08 0 -7.30005e-08 -2.98023e-08 1.36571e-07 0 -1.65932e-07 -0 -5.16191e-08 -4.21468e-08 -1.29905e-07 0 -1.65932e-07 -2.98023e-08 6.664e-08 
12.0003 5.96046e-08 -0 5.96046e-08 2.98023e-08 9.42432e-08 -5.16191e-08 1.42927e-07 2.98023e-08 -1.76313e-07 0 -9.88431e-08 5.16191e-08 1.46001e-07 2.98023e-08 -1.76313e-07 -2.98023e-08 9.42432e-08 
12.2003 -5.96046e-08 -2.98023e-08 6.664e-08 2.98023e-08 -7.30005e-08 -5.16191e-08 1.22878e-07 4.21468e-08 -1.46001e-07 -5.16191e-08 -6.664e-08 5.16191e-08 1.22878e-07 2.98023e-08 -1.39785e-07 -2.98023e-08 -5.96046e-08 
12.4003 -5.96046e-08 -2.98023e-08 -5.96046e-08 2.98023e-08 -7.30005e-08 -4.21468e-08 -1.29905e-07 0 -1.68587e-07 -2.98023e-08 -7.88495e-08 4.21468e-08 -1.29905e-07 -2.98023e-08 -1.65932e-07 -4.21468e-08 -7.88495e-08 
12.6003 -5.96046e-08 -0 -5.16191e-08 2.98023e-08 -9.88431e-08 5.16191e-08 -1.49012e-07 2.98023e-08 -1.8128e-07 0 -1.15424e-07 -5.16191e-08 -1.54857e-07 4.21468e-08 -1.8128e-07 -4.21468e-08 -1.03238e-07 
12.8003 5.96046e-08 -0 5.96046e-08 2.98023e-08 1.3328e-07 7.30005e-08 -1.71201e-07 6.664e-08 -2.04314e-07 5.16191e-08 1.39785e-07 -7.88495e-08 1.68587e-07 5.96046e-08 -2.14908e-07 4.21468e-08 -1.54857e-07 
13.0003 5.16191e-08 -2.98023e-08 5.96046e-08 0 1.1151e-07 -5.96046e-08 -1.46001e-07 4.21468e-08 -1.90828e-07 2.98023e-08 -1.1151e-07 5.96046e-08 1.42927e-07 2.98023e-08 -1.95427e-07 0 1.19209e-07 
13.2003 5.96046e-08 -0 5.96046e-08 2.98023e-08 1.26441e-07 7.30005e-08 -1.6049e-07 5.16191e-08 -2.06477e-07 2.98023e-08 -1.42927e-07 -6.664e-08 -1.63234e-07 5.16191e-08 -1.95427e-07 4.21468e-08 -1.3328e-07 
13.4003 -5.96046e-08 -2.98023e-08 5.16191e-08 0 9.42432e-08 -5.16191e-08 -1.42927e-07 2.98023e-08 -1.8128e-07 -0 -7.88495e-08 -4.21468e-08 -1.46001e-07 2.98023e-08 -1.76313e-07 0 1.1151e-07 
13.6003 5.96046e-08 -2.98023e-08 5.96046e-08 2.98023e-08 1.22878e-07 -5.96046e-08 -1.65932e-07 5.16191e-08 -1.93141e-07 2.98023e-08 -1.3328e-07 -6.664e-08 1.57699e-07 4.21468e-08 -1.9992e-07 0 1.42927e-07 
13.8003 -5.96046e-08 -0 -5.16191e-08 0 9.42432e-08 5.16191e-08 -1.46001e-07 0 -2.06477e-07 -2.98023e-08 1.07454e-07 -5.16191e-08 -1.49012e-07 2.98023e-08 -1.78814e-07 -2.98023e-08 9.88431e-08 
14.0003 5.96046e-08 0 -6.664e-08 2.98023e-08 7.88495e-08 -5.16191e-08 -1.22878e-07 2.98023e-08 -1.57699e-07 -5.16191e-08 -6.664e-08 4.21468e-08 1.29905e-07 0 -1.63234e-07 -2.98023e-08 -7.30005e-08 
14.2003 5.96046e-08 -2.98023e-08 5.96046e-08 2.98023e-08 9.42432e-08 -5.16191e-08 -1.46001e-07 2.98023e-08 -1.68587e-07 -0 -9.88431e-08 5.16191e-08 1.46001e-07 2.98023e-08 -1.78814e-07 -0 9.42432e-08 
14.4003 5.96046e-08 -0 5.96046e-08 0 1.15424e-07 5.16191e-08 -1.63234e-07 4.21468e-08 -1.86115e-07 0 -1.3328e-07 5.96046e-08 1.54857e-07 4.21468e-08 -1.95427e-07 4.21468e-08 -1.22878e-07 
14.6003 6.664e-08 -0 5.96046e-08 0 9.42432e-08 4.21468e-08 -1.49012e-07 2.98023e-08 -1.73776e-07 -0 8.42937e-08 4.21468e-08 1.42927e-07 4.21468e-08 -1.73776e-07 -4.21468e-08 9.42432e-08 
14.8003 5.96046e-08 -0 5.16191e-08 2.98023e-08 -1.07454e-07 5.96046e-08 -1.49012e-07 2.98023e-08 -1.93141e-07 0 1.19209e-07 5.96046e-08 -1.51963e-07 5.16191e-08 -1.86115e-07 5.96046e-08 1.1151e-07 
15.0003 5.96046e-08 -0 6.664e-08 2.98023e-08 1.26441e-07 -7.88495e-08 1.6049e-07 5.96046e-08 -2.04314e-07 5.96046e-08 -1.3328e-07 7.30005e-08 -1.57699e-07 4.21468e-08 -1.97686e-07 2.98023e-08 -1.29905e-07 
15.2003 -5.96046e-08 -2.98023e-08 5.16191e-08 0 9.88431e-08 5.16191e-08 1.36571e-07 2.98023e-08 -1.71201e-07 -0 8.42937e-08 5.16191e-08 1.49012e-07 4.21468e-08 -1.83714e-07 -5.16191e-08 -1.03238e-07 
15.4003 5.96046e-08 -2.98023e-08 5.96046e-08 0 1.36571e-07 -7.88495e-08 1.73776e-07 6.664e-08 -2.12831e-07 4.21468e-08 1.49012e-07 -7.30005e-08 -1.68587e-07 5.16191e-08 -2.04314e-07 4.21468e-08 1.54857e-07 
15.6003 5.96046e-08 -0 5.16191e-08 0 7.88495e-08 4.21468e-08 -1.39785e-07 0 -1.8128e-07 -2.98023e-08 -8.9407e-08 4.21468e-08 -1.15424e-07 2.98023e-08 -1.6049e-07 -2.98023e-08 -7.88495e-08 
15.8003 -6.664e-08 -2.98023e-08 5.16191e-08 0 1.07454e-07 5.96046e-08 1.54857e-07 5.16191e-08 -1.86115e-07 2.98023e-08 1.07454e-07 5.96046e-08 -1.49012e-07 5.16191e-08 -1.90828e-07 5.96046e-08 1.07454e-07 
16.0003 5.96046e-08 -0 5.96046e-08 2.98023e-08 1.22878e-07 5.96046e-08 1.68587e-07 5.16191e-08 -1.9992e-07 4.21468e-08 1.26441e-07 5.96046e-08 -1.6049e-07 5.16191e-08 -1.90828e-07 4.21468e-08 -1.22878e-07 
16.2003 5.16191e-08 -0 5.96046e-08 2.98023e-08 9.42432e-08 -5.16191e-08 -1.42927e-07 4.21468e-08 -1.68587e-07 -5.16191e-08 -9.88431e-08 4.21468e-08 1.42927e-07 0 -1.86115e-07 -2.98023e-08 -9.88431e-08 
16.4003 5.96046e-08 -2.98023e-08 5.96046e-08 2.98023e-08 5.96046e-08 -0 -1.46001e-07 -0 -1.42927e-07 -2.98023e-08 -4.21468e-08 0 1.42927e-07 -2.98023e-08 -1.49012e-07 -4.21468e-08 4.21468e-08 
16.6003 5.96046e-08 -0 5.96046e-08 0 7.30005e-08 -4.21468e-08 -1.29905e-07 2.98023e-08 -1.49012e-07 -0 -5.16191e-08 4.21468e-08 -1.68587e-07 5.96046e-08 -2.08616e-07 5.96046e-08 1.46001e-07 
16.8003 5.96046e-08 -0 5.96046e-08 0 9.88431e-08 -5.16191e-08 1.54857e-07 4.21468e-08 -1.73776e-07 -0 1.03238e-07 5.16191e-08 1.51963e-07 4.21468e-08 -1.78814e-07 4.21468e-08 -1.1151e-07 
17.0003 5.96046e-08 -2.98023e-08 5.16191e-08 0 1.19209e-07 7.30005e-08 1.51963e-07 5.16191e-08 -1.95427e-07 0 1.49012e-07 7.30005e-08 -1.54857e-07 5.96046e-08 -1.95427e-07 5.96046e-08 1.26441e-07 
17.2003 -5.96046e-08 -2.98023e-08 5.96046e-08 2.98023e-08 9.88431e-08 5.16191e-08 1.46001e-07 2.98023e-08 -1.8128e-07 -0 9.88431e-08 5.16191e-08 1.36571e-07 4.21468e-08 -1.65932e-07 2.98023e-08 9.88431e-08 
17.4003 5.96046e-08 -2.98023e-08 5.16191e-08 2.98023e-08 -1.26441e-07 -7.30005e-08 1.63234e-07 5.16191e-08 -2.04314e-07 2.98023e-08 1.46001e-07 -6.664e-08 1.63234e-07 5.16191e-08 -2.02129e-07 4.21468e-08 1.3328e-07 
17.6003 5.16191e-08 -0 6.664e-08 0 1.1151e-07 -6.664e-08 -1.54857e-07 5.96046e-08 -1.88486e-07 4.21468e-08 -1.22878e-07 -5.96046e-08 1.51963e-07 -0 -1.3328e-07 -4.21468e-08 -5.96046e-08 
17.8003 5.96046e-08 -0 5.96046e-08 2.98023e-08 1.1151e-07 -6.664e-08 -1.54857e-07 4.21468e-08 -1.90828e-07 2.98023e-08 -1.19209e-07 -6.664e-08 -1.49012e-07 5.16191e-08 -1.88486e-07 4.21468e-08 -1.22878e-07 
18.0005 5.96046e-08 -2.98023e-08 5.16191e-08 0 1.3328e-07 -6.664e-08 1.65932e-07 5.16191e-08 -2.08616e-07 4.21468e-08 1.36571e-07 6.664e-08 -1.65932e-07 6.664e-08 -2.02129e-07 6.664e-08 -1.36571e-07 
18.2003 5.96046e-08 -0 6.664e-08 2.98023e-08 -1.29905e-07 7.30005e-08 -1.63234e-07 5.96046e-08 -1.97686e-07 4.21468e-08 -1.46001e-07 -6.664e-08 -1.63234e-07 5.16191e-08 -2.04314e-07 4.21468e-08 -1.39785e-07 
18.4004 -6.664e-08 -4.21468e-08 -5.16191e-08 2.98023e-08 5.96046e-08 -4.21468e-08 1.07454e-07 -2.98023e-08 -1.46001e-07 -6.664e-08 7.30005e-08 -4.21468e-08 -1.1151e-07 -5.16191e-08 -1.39785e-07 -7.30005e-08 6.664e-08 
18.6003 5.16191e-08 -2.98023e-08 5.96046e-08 0 1.07454e-07 -6.664e-08 1.39785e-07 2.98023e-08 -1.90828e-07 4.21468e-08 -1.07454e-07 -6.664e-08 -1.76313e-07 2.98023e-08 -1.95427e-07 2.98023e-08 -9.88431e-08 
18.8003 6.664e-08 -0 5.16191e-08 2.98023e-08 1.39785e-07 7.30005e-08 1.71201e-07 5.16191e-08 -2.2102e-07 4.21468e-08 1.51963e-07 -7.88495e-08 -1.65932e-07 7.88495e-08 -2.08616e-07 6.664e-08 1.51963e-07 
19.0003 5.16191e-08 -0 6.664e-08 0 1.29905e-07 -7.88495e-08 -1.65932e-07 6.664e-08 -1.97686e-07 5.96046e-08 1.36571e-07 6.664e-08 1.65932e-07 5.96046e-08 -1.93141e-07 4.21468e-08 -1.26441e-07 
19.2003 5.96046e-08 -0 5.96046e-08 0 -9.88431e-08 5.16191e-08 1.46001e-07 4.21468e-08 -1.73776e-07 -0 -1.03238e-07 -5.16191e-08 -1.49012e-07 2.98023e-08 -1.76313e-07 -2.98023e-08 -1.07454e-07 
19.4003 5.96046e-08 -2.98023e-08 5.96046e-08 0 1.1151e-07 5.96046e-08 1.54857e-07 4.21468e-08 -1.86115e-07 2.98023e-08 -1.1151e-07 -5.96046e-08 1.57699e-07 5.16191e-08 -1.88486e-07 4.21468e-08 -1.19209e-07 
19.6003 -5.96046e-08 -2.98023e-08 5.16191e-08 2.98023e-08 -8.9407e-08 -4.21468e-08 1.42927e-07 2.98023e-08 -1.68587e-07 -0 -8.42937e-08 5.16191e-08 -1.49012e-07 2.98023e-08 -1.76313e-07 -2.98023e-08 -8.9407e-08 
19.8003 5.96046e-08 -2.98023e-08 5.96046e-08 0 -7.30005e-08 2.98023e-08 -1.3328e-07 2.98023e-08 -1.54857e-07 -4.21468e-08 -7.30005e-08 2.98023e-08 -1.29905e-07 2.98023e-08 -1.49012e-07 -4.21468e-08 -7.88495e-08 
20.0003 5.76349e-07 -5.36442e-07 5.73259e-07 5.38095e-07 -2.75764e-06 1.62197e-06 -1.8369e-06 0.159609 0.254969 0.120681 8.78031e-07 -1.62388e-06 1.84269e-06 0.159533 0.254848 0.120643 8.76513e-07 
