0 centerX centerY centerZ 
15.6001 -0.00753724 -0.00683326 0.00668031 
15.8001 0.00041857 -0.0079643 0.00688014 
16.0001 0.00794779 -0.0069505 0.00281296 
16.2001 0.0153429 -0.00747824 -0.000851919 
16.4001 0.0202656 -0.00664099 -0.00309215 
16.6001 0.0235416 -0.00756042 -0.00412747 
16.8001 0.0253709 -0.00678611 -0.00227663 
17.0001 0.0266181 -0.00786068 -0.00100177 
17.2001 0.0275066 -0.00840665 0.00254922 
17.4001 0.0263273 -0.00742304 0.00692475 
17.6001 0.0266105 -0.00849369 0.00918801 
17.8001 0.0270325 -0.00764594 0.0108158 
18.0001 0.0248566 -0.00789595 0.0142358 
18.2001 0.0235112 -0.00724185 0.0141018 
18.4001 0.0217696 -0.00719106 0.0146331 
18.6001 0.0199029 -0.00689279 0.0139608 
18.8001 0.0162395 -0.00791982 0.0128901 
19.0001 0.010543 -0.00817908 0.00994797 
19.2001 0.00285119 -0.00662662 0.00654312 
19.4001 -0.00345177 -0.00681666 0.000580788 
19.6001 -0.00980427 -0.00667705 -0.00414078 
19.8001 -0.0148001 -0.00594076 -0.00928662 
20.0001 -0.0162401 -0.00548022 -0.013155 
20.2001 -0.0187358 -0.00594977 -0.012618 
20.4001 -0.0201083 -0.00577747 -0.0130117 
20.6001 -0.0213349 -0.00585244 -0.0107704 
20.8001 -0.0219566 -0.00558246 -0.00820609 
21.0001 -0.0211472 -0.00712065 -0.00225249 
21.2001 -0.0213882 -0.00860967 0.00318303 
21.4001 -0.0201531 -0.00623483 0.010545 
21.6001 -0.0197972 -0.00715141 0.0158413 
21.8001 -0.017891 -0.00723239 0.0201709 
22.0001 -0.0165672 -0.0058719 0.0258175 
22.2001 -0.0121676 -0.00661144 0.0294107 
22.4001 -0.00688113 -0.00480118 0.0317544 
22.6001 0.00123952 -0.00513773 0.0330422 
22.8001 0.00924502 -0.00535644 0.0344859 
23.0001 0.0159712 -0.00640032 0.0332695 
23.2001 0.020346 -0.00681063 0.0310594 
23.4001 0.0229086 -0.00709755 0.0282661 
23.6001 0.0249816 -0.00674945 0.025323 
23.8001 0.0264166 -0.00638397 0.0205897 
24.0001 0.0271879 -0.00716898 0.0153258 
24.2001 0.0262725 -0.00750832 0.0114604 
24.4001 0.0266408 -0.00789151 0.00427552 
24.6001 0.026216 -0.0079479 -5.44427e-06 
24.8001 0.0263513 -0.00709111 -0.00111342 
25.0001 0.0253755 -0.00787469 -0.00382422 
25.2001 0.022533 -0.00815685 -0.00301018 
25.4001 0.0198029 -0.00734517 -0.000491342 
25.6001 0.0169394 -0.00707298 0.00405835 
25.8001 0.0119969 -0.00685171 0.00617329 
26.0001 0.00491482 -0.00795518 0.00860902 
26.2001 -0.00388516 -0.00705998 0.00682665 
26.4001 -0.0105433 -0.00734534 0.00435692 
26.6001 -0.0146906 -0.00729255 0.00286361 
26.8001 -0.0170505 -0.00792603 -0.000383587 
27.0001 -0.0199416 -0.00792324 -0.0014086 
27.2001 -0.0220423 -0.00663527 0.00127548 
27.4001 -0.0219291 -0.00865959 0.00405495 
27.6001 -0.0222848 -0.00692071 0.00630315 
27.8001 -0.0217297 -0.00762913 0.00602207 
28.0001 -0.0220595 -0.00649545 0.00747304 
28.2001 -0.0201214 -0.00714352 0.00725258 
28.4001 -0.0191031 -0.0082327 0.00644482 
28.6001 -0.0173764 -0.00790632 0.0043537 
28.8001 -0.0143598 -0.00787524 0.00281392 
29.0001 -0.011122 -0.00680862 0.00252485 
29.2001 -0.00642376 -0.00677579 0.00116863 
29.4001 0.000760793 -0.00799648 0.00193969 
29.6001 0.00824686 -0.00740438 0.00284302 
29.8001 0.014258 -0.00883877 0.00328419 
30.0001 0.0196169 -0.00875997 0.00290733 
30.2001 0.0240654 -0.00895031 0.00246803 
30.4001 0.0256114 -0.00783143 0.00251879 
30.6001 0.0259605 -0.00877827 0.00228434 
30.8001 0.0259911 -0.00765094 0.00147045 
31.0001 0.0269352 -0.00915549 0.00404727 
31.2001 0.0266801 -0.00782914 0.00595507 
31.4001 0.027525 -0.00904489 0.00678353 
31.6001 0.0269613 -0.00770979 0.00798229 
31.8001 0.0255818 -0.00764628 0.00786502 
32.0001 0.0225582 -0.00677082 0.00800256 
32.2001 0.0216855 -0.00767639 0.00580137 
32.4001 0.0173969 -0.00746501 0.0038128 
32.6001 0.0122122 -0.00732923 0.000125377 
32.8001 0.00527451 -0.00131206 0.00269114 
33.0001 0.000935777 0.0011184 0.00813252 
33.2001 -0.000301407 -0.00178506 0.00783085 
33.4001 -0.00164016 -0.00439656 0.0047707 
33.6001 0.000120913 -0.00427962 -0.00039506 
33.8001 0.000195322 -0.00332039 -0.00619891 
34.0001 0.00232004 -0.00316319 -0.00838311 
34.2001 0.00231196 -0.0030117 -0.011609 
34.4001 0.00187211 -0.0032799 -0.0112893 
34.6001 0.001836 -0.00364493 -0.0107159 
34.8001 0.000501235 -0.00241171 -0.0107899 
35.0001 0.00087901 -0.00430726 -0.00740929 
35.2001 9.96559e-05 -0.00487864 -0.00350702 
35.4001 0.00113635 -0.00514142 0.00220044 
35.6001 0.00170761 -0.00512403 0.00585066 
35.8002 0.00113258 -0.00511235 0.00859306 
36.0001 0.00075562 -0.00423704 0.0120405 
36.2001 0.0016288 -0.00346085 0.0124083 
36.4001 0.00103107 -0.00450873 0.0112754 
36.6001 0.000565546 -0.00340456 0.0101832 
36.8001 0.000129506 -0.00397818 0.00814165 
37.0001 0.00177088 -0.00476002 0.00376725 
37.2001 0.00182592 -0.00445722 -0.00062546 
37.4001 0.00192446 -0.00404256 -0.00524671 
37.6001 0.00090695 -0.00326543 -0.00665067 
37.8001 0.000927617 -0.00346012 -0.00701908 
38.0001 0.0011408 -0.00369995 -0.00740455 
38.2001 0.000351102 -0.0043175 -0.00597111 
38.4001 -0.000134505 -0.00403484 -0.0032593 
38.6001 0.00121917 -0.00539 0.00174873 
38.8001 0.000681991 -0.00407251 0.00530359 
39.0001 0.00101592 -0.00561798 0.00699421 
39.2001 7.98773e-05 -0.00449221 0.00784499 
39.4001 0.00162997 -0.0040332 0.0086393 
39.6001 1.37574e-05 -0.00536934 0.00684277 
39.8001 0.000906742 -0.00578738 0.00425542 
40.0001 0.00174888 -0.00540732 0.00185973 
40.2001 0.00129963 -0.00446208 -0.00182133 
40.4001 0.000444485 -0.00369393 -0.00344286 
40.6001 0.00160962 -0.00497718 -0.00382431 
40.8001 0.00016181 -0.00414359 -0.00488699 
41.0001 0.000565442 -0.00482235 -0.00104136 
41.2001 0.000647474 -0.00583697 0.00016622 
41.4001 0.00150793 -0.00400879 0.003424 
41.6001 0.000247122 -0.00476373 0.0044976 
41.8001 0.000741009 -0.0041678 0.0040238 
42.0001 0.000664121 -0.00457215 0.0027779 
42.2001 0.000204743 -0.00600508 0.000824887 
42.4001 0.00169679 -0.00501511 -0.00096564 
42.6001 0.000717843 -0.00557118 -0.00145001 
42.8001 0.000269697 -0.00603071 -0.000616904 
43.0001 -9.44087e-05 -0.00612156 0.00152525 
43.2001 0.00100659 -0.00548989 0.00200183 
43.4001 0.000938452 -0.00580483 0.000948484 
43.6001 0.000124364 -0.00471741 0.00103695 
