0 rffX rffY rffZ lffX lffY lffZ 
21.2001 0 105.945 0 0.0358573 0 0.0269408 
21.4001 0 105.841 0.930837 0 0 0 
21.6001 0.0418189 106.817 0 0 0 0.0062295 
21.8001 0 106.93 0 0 0 0.0238612 
22.0004 0 106.823 0.358154 0 0 0 
22.2001 0 106.631 0 0 0 0 
22.4001 0 106.702 0 0 0 0 
22.6001 0 106.591 0 0 0 0 
22.8001 0 105.587 0 0 0 0.0206505 
23.0002 0 66.6999 3.10378 0 35.782 0 
23.2001 0 0 0 0 106.865 2.75082 
23.4001 0 0 0 0 105.608 2.08272 
23.6001 0 0 0 0 105.237 1.29507 
23.8001 0 0 0 0 105.321 0.576702 
24.0001 0 0 0.0765597 0 105.724 0 
24.2001 0.0260026 0 0.0505852 0 106.118 0 
24.4001 0 0 0.043564 0.344004 106.258 0 
24.6001 0 0 0.0462374 0.746173 106.294 0 
24.8001 0 0 0.0252152 1.12576 106.721 0 
25.0001 0 0 0.0548279 0.839684 106.719 0 
25.2001 0 0 0.0574896 0.954782 106.45 0 
25.4001 0.0181806 0 0 0.957801 106.659 0.708946 
25.6001 0.0294985 0 0.0467692 0.255629 110.599 0 
25.8001 0.0333743 0 0.056519 0.586343 108.211 0 
26.0001 0.0211172 0 0.0858383 1.31812 107.08 0 
26.2001 0.122302 0 0.0141954 1.47089 106.082 0 
26.4001 0.109311 0 0.0143638 2.55163 106.092 0.741751 
26.6001 4.23319 106.539 1.56821 0.0493345 0 0.0119462 
26.8001 3.88986 104.844 2.95008 0.0317274 0 0 
27.0001 3.15031 105.129 2.732 0.0626844 0 0 
27.2001 2.39867 104.729 2.85487 0.0384886 0 0 
27.4001 1.70466 105.522 0 0.00565836 0 0 
27.6001 1.46117 105.852 0 0 0 0.0665089 
27.8001 0.561968 106.035 0 0.0382053 0 0.0648886 
28.0001 0 106.219 0 0.031735 0 0.0644452 
28.2001 0 106.325 0 0 0 0.152675 
28.4001 0 106.591 0 0.00127082 0 0.0902973 
28.6001 0 106.484 0 0.051893 0 0.0673456 
28.8001 0 109.394 0 0.0467409 0 0 
29.0001 0 107.53 0 0.0187198 0 0 
29.2001 0 107.861 0.0511629 0.00483307 0 0 
29.4001 0 107.289 2.56147 0.0266506 0 0 
29.6001 0 106.276 0 0 0 0.00756049 
29.8001 0 104.698 1.18428 0 0 0 
30.0001 0 0 0.114926 0 125.875 0 
30.2001 0 0 0.0296668 0 105.571 0.491179 
30.4001 0 0 0.0315472 0 105.025 0 
30.6001 0 0 0 0 106.251 1.44008 
30.8001 0 0 0.0526522 0 105.698 0 
31.0001 0.0451198 0 0 0 105.593 0.254507 
31.2001 0 0 0 0 105.298 2.83869 
31.4001 0 0 0 0.261169 105.786 1.89373 
31.6001 0.0128776 0 0.0511158 0.829701 105.863 0 
31.8001 0 0 0.107252 0.475181 106.307 0 
32.0003 0 0 0.139035 1.19405 106.46 0 
32.2001 0 0 0.0819703 1.44694 107.059 0 
32.4001 0 0 0.139676 1.34028 107.238 0 
32.6001 0 0 0.110795 1.93375 107.296 0 
32.8001 0 0 0.0913888 2.59945 106.996 0 
33.0001 0.049242 0 0.00952808 3.7797 106.423 0 
33.2001 2.08902 61.2059 0 0.015931 0 0 
33.4001 0.968402 82.3732 0 0.969402 19.1244 0 
33.6001 0.353348 69.1597 0.439827 0.620335 33.6841 0 
33.8001 0.072706 52.6182 1.67634 0.172139 49.5449 0.865008 
34.0001 0 45.9032 1.8846 0 55.854 1.98028 
34.2001 0 44.5602 2.16002 0 57.0357 2.69912 
34.4001 0 46.8103 2.50213 0 54.7222 3.02591 
34.6001 0 50.1488 2.81145 0 51.3594 3.06729 
34.8001 0.0191915 52.638 2.95895 0.0187446 48.8647 2.95683 
35.0001 0.0417476 53.5057 2.95895 0.0397201 48.0023 2.76771 
35.2001 0.0383035 53.0109 2.55407 0.0360129 48.5076 2.49151 
35.4001 0.0206542 51.914 2.04831 0.0190727 49.6127 2.07539 
35.6001 0.00210112 50.9369 1.38775 0.00198514 50.585 1.47129 
35.8001 0 50.4558 0.570586 0 51.0326 0.660424 
36.0002 0 47.5865 0 0 54.036 0 
36.2001 0 48.6739 0 0 52.9189 0 
36.4001 0 50.4708 0 0 51.1069 0 
36.6001 0.0120976 51.8887 0 0.00656882 49.6773 0 
36.8001 0.0257787 52.4454 0 0.0198671 49.1127 0 
37.0001 0.0245073 52.2376 0 0.0198773 49.3191 0 
37.2001 0.0154745 51.6639 0 0.0111028 49.8982 0 
37.4001 0.00549431 51.1272 0 0.00132504 50.4458 0 
37.6001 4.58595e-05 50.8532 0 0 50.7322 0 
37.8001 0 50.8586 0 0 50.7341 0 
