0 centerX centerY centerZ 
15.0001 -0.0160108 -0.00795413 0.00151331 
15.2001 -0.0107513 -0.0080533 0.000932959 
15.4001 -0.00549441 -0.00744945 -0.000182474 
15.6001 0.00314168 -0.00803697 -0.000105336 
15.8001 0.0110452 -0.00814661 -0.00256467 
16.0001 0.0189039 -0.00670605 -0.00233165 
16.2001 0.0215466 -0.00742246 0.000154502 
16.4001 0.0238401 -0.00870607 0.000898647 
16.6001 0.0264506 -0.00789116 0.00301499 
16.8001 0.0272066 -0.00863785 0.00354956 
17.0001 0.0260208 -0.00774849 0.00128669 
17.2001 0.0259447 -0.0081734 0.00192627 
17.4001 0.0268127 -0.00816125 0.0021144 
17.6001 0.0255102 -0.00899462 0.00349099 
17.8002 0.0250245 -0.00835419 0.00189671 
18.0001 0.024786 -0.00822681 0.000466371 
18.2001 0.0225554 -0.00752717 -0.000310867 
18.4001 0.0209996 -0.00722787 -0.000820612 
18.6001 0.0165338 -0.0086273 0.000121034 
18.8001 0.0107697 -0.0067805 0.000238874 
19.0001 0.00304933 -0.00657737 9.05426e-05 
19.2001 -0.00524506 -0.0071528 -0.00270358 
19.4001 -0.0146286 -0.00667719 -0.00611447 
19.6001 -0.0202244 -0.00783958 -0.0090497 
19.8001 -0.0238848 -0.00650006 -0.00997751 
20.0002 -0.0243851 -0.00652252 -0.00971974 
20.2001 -0.0248918 -0.00686205 -0.00723073 
20.4001 -0.0247379 -0.00752083 -0.00714894 
20.6001 -0.022509 -0.00723305 -0.00695913 
20.8001 -0.0216017 -0.00857981 -0.00821611 
21.0001 -0.0201649 -0.00705095 -0.0080436 
21.2001 -0.0175906 -0.00726344 -0.00742537 
21.4001 -0.0173124 -0.00694026 -0.00795849 
21.6001 -0.0152263 -0.00802046 -0.00820396 
21.8001 -0.0126403 -0.0082881 -0.00924417 
22.0001 -0.00820308 -0.00836878 -0.00792229 
22.2001 -0.00403424 -0.00793043 -0.00935092 
22.4001 0.00351929 -0.0082635 -0.0105454 
22.6001 0.0108218 -0.00804923 -0.0122195 
22.8001 0.0152464 -0.00741054 -0.0111578 
23.0001 0.0192757 -0.00750277 -0.0105347 
23.2001 0.0229914 -0.00896943 -0.00925166 
23.4001 0.0260008 -0.00712637 -0.00616699 
23.6001 0.027931 -0.00746728 -0.00491443 
23.8001 0.0268451 -0.00779101 -0.00486774 
24.0001 0.0284928 -0.00918895 -0.00570905 
24.2001 0.0286919 -0.00803266 -0.00722559 
24.4001 0.0274224 -0.00926077 -0.00921146 
24.6001 0.0256508 -0.00924974 -0.0102705 
24.8001 0.0252531 -0.00801743 -0.0113278 
25.0003 0.0232996 -0.00830759 -0.0110215 
25.2001 0.0199836 -0.00860162 -0.00888105 
25.4001 0.0149634 -0.00830885 -0.0071242 
25.6001 0.00985467 -0.00771401 -0.00966224 
25.8001 0.00148038 -0.0065092 -0.0106189 
26.0001 -0.0054803 -0.00708967 -0.0121624 
26.2001 -0.0118923 -0.00605217 -0.0136163 
26.4001 -0.0151623 -0.00703177 -0.0137444 
26.6001 -0.0175249 -0.00659275 -0.0117826 
26.8001 -0.0189737 -0.00702804 -0.00753205 
27.0003 -0.0204043 -0.00708503 -0.00461193 
27.2001 -0.0205368 -0.00786762 -0.00358201 
27.4001 -0.0220102 -0.00700164 -0.00338326 
27.6001 -0.0200891 -0.00705668 -0.00243716 
27.8001 -0.0210308 -0.00800415 -0.00324003 
28.0001 -0.0204387 -0.00663136 -0.00394342 
28.2001 -0.0180746 -0.00747069 -0.00806329 
28.4001 -0.016173 -0.00707089 -0.00879694 
28.6001 -0.0146697 -0.00789808 -0.0114227 
28.8001 -0.0102546 -0.00709607 -0.010947 
29.0001 -0.00488357 -0.00814264 -0.00990146 
29.2001 0.00312185 -0.0079884 -0.00977255 
29.4001 0.0105662 -0.00788392 -0.0112192 
29.6001 0.016397 -0.00712212 -0.0118744 
29.8001 0.022742 -0.00829046 -0.0110207 
30.0001 0.0246171 -0.00829046 -0.00869784 
30.2001 0.0257394 -0.0086568 -0.0075729 
30.4001 0.0271497 -0.00795569 -0.00873927 
30.6002 0.0274897 -0.00884251 -0.00920016 
30.8001 0.0261821 -0.00742567 -0.00952284 
31.0001 0.0257417 -0.00844047 -0.00814225 
31.2001 0.0256484 -0.00884983 -0.00733084 
31.4001 0.0264404 -0.00812185 -0.00636729 
31.6001 0.0249513 -0.00865091 -0.00692634 
31.8001 0.0222455 -0.00775858 -0.00980217 
32.0001 0.0205608 -0.00894619 -0.0115354 
32.2001 0.0159513 -0.00816924 -0.0112026 
32.4001 0.0102949 -0.00703117 -0.0108989 
32.6001 0.00532595 0.0014157 -0.0024957 
32.8001 0.0023089 -0.000839026 0.00113276 
33.0002 -0.000100858 -0.00346033 0.0013259 
33.2001 -0.000629751 -0.00376805 -0.00201662 
33.4001 -0.000284974 -0.00556758 -0.00730172 
33.6001 0.00108802 -0.00442209 -0.0123503 
33.8001 0.000796459 -0.00368147 -0.017705 
34.0001 0.000639435 -0.00255004 -0.0206056 
34.2001 -0.000161084 -0.00263862 -0.0233962 
34.4001 -3.09744e-05 -0.00226785 -0.0248204 
34.6001 0.000753917 -0.00307595 -0.0257853 
34.8001 0.00112662 -0.00265035 -0.0234414 
35.0003 0.000326483 -0.0044311 -0.0213323 
35.2001 0.000225966 -0.0034807 -0.0163866 
35.4001 0.0013319 -0.00581866 -0.0131631 
35.6002 0.00158708 -0.00435596 -0.00822079 
35.8001 0.000876091 -0.00352201 -0.00377855 
36.0001 0.0013889 -0.00524202 -0.000182054 
36.2001 0.00162833 -0.00379442 -0.000388609 
36.4001 0.000116148 -0.00490678 0.00163357 
36.6001 0.000106942 -0.00484433 -4.71756e-06 
36.8001 0.0007255 -0.00371322 -0.00220964 
37.0001 0.000946423 -0.00451316 -0.00423538 
37.2001 0.00155254 -0.00486526 -0.00769687 
37.4001 0.00108949 -0.00409294 -0.0131837 
37.6001 -0.000167042 -0.00513959 -0.0174029 
37.8001 0.000900133 -0.00288147 -0.0182241 
38.0002 0.000992628 -0.00342122 -0.0205462 
38.2001 0.000350111 -0.00332793 -0.0190558 
38.4001 8.17387e-05 -0.0043975 -0.0174478 
38.6001 0.00113506 -0.00364271 -0.0151401 
38.8001 0.00106914 -0.00584401 -0.0108492 
39.0002 0.000752237 -0.00433815 -0.00669821 
39.2001 -0.000270288 -0.00449825 -0.00482517 
39.4001 0.00140041 -0.00461019 -0.00457297 
39.6001 -0.000265629 -0.00461188 -0.00543409 
39.8001 0.00137152 -0.0047036 -0.00523496 
40.0001 0.00117062 -0.00410613 -0.00799958 
40.2001 0.000132641 -0.00587029 -0.0115244 
40.4001 0.00144625 -0.00459856 -0.0144797 
40.6001 -0.000215078 -0.00524534 -0.0160063 
40.8001 0.000587491 -0.00509396 -0.016987 
41.0001 0.000187792 -0.00186977 -0.026259 
41.2001 0.000970965 -0.000308636 -0.0438184 
41.4001 0.000986658 0.00142396 -0.0625423 
41.6001 -5.0634e-05 0.00201742 -0.0693254 
41.8001 0.00107405 0.00096335 -0.0718207 
42.0003 -0.00067548 0.00244809 -0.0707674 
42.2001 -0.000220039 0.00173042 -0.0684666 
42.4002 0.000484798 0.000728375 -0.0641049 
42.6001 -1.56379e-05 0.00185499 -0.0619079 
42.8001 0.00071175 0.000310166 -0.0567124 
43.0001 0.000840936 0.00117323 -0.0567124 
43.2001 6.0768e-05 0.000588516 -0.0426367 
43.4001 -2.91889e-05 -0.00213382 -0.0333165 
43.6002 -0.00029751 -0.00238985 -0.0225887 
43.8001 0.000340646 -0.00500534 -0.0113214 
44.0001 0.00141508 -0.00440702 0.000480174 
44.2001 -0.000112221 -0.00437135 0.0119736 
44.4001 0.00120306 -0.00350644 0.0228506 
44.6001 0.00110083 -0.00226574 0.0347809 
44.8001 0.00156082 -0.00438818 0.0459 
45.0002 0.0015579 -0.00351933 0.0565826 
45.2001 0.00125885 -0.0046245 0.0677791 
45.4001 0.000783483 -0.00684763 0.0782656 
45.6001 0.000598614 -0.00845001 0.0894282 
45.8001 0.00171732 -0.0104479 0.102351 
46.0001 0.00146808 -0.0135814 0.113694 
46.2001 0.00131546 -0.0157887 0.125722 
46.4001 0.00139829 -0.0213861 0.13998 
46.6001 0.000922171 -0.0256919 0.153738 
46.8001 0.00173463 -0.0313223 0.168337 
47.0001 0.0015729 -0.0382576 0.184168 
47.2001 0.00184253 -0.0480317 0.201932 
47.4001 0.00159747 -0.0568803 0.220424 
47.6001 0.00283529 -0.0707418 0.239507 
47.8001 0.00194053 -0.0859034 0.258841 
48.0001 0.00266645 -0.105662 0.279062 
48.2001 0.00287715 -0.126909 0.299901 
48.4001 0.00299857 -0.154851 0.321339 
48.6001 0.00315512 -0.187884 0.342645 
48.8001 0.00204687 -0.225787 0.360584 
49.0002 0.00383367 -0.237866 0.369167 
49.2001 0.00388805 -0.244388 0.368786 
49.4001 0.00628326 -0.238088 0.361808 
49.6001 0.0076021 -0.224584 0.363791 
49.8001 0.00811186 -0.222629 0.37428 
50.0002 0.00753627 -0.226829 0.393187 
50.2001 0.00417929 -0.242802 0.420577 
50.4001 0.00328316 -0.273845 0.450685 
50.6001 0.00126526 -0.301224 0.478372 
50.8001 0.000684009 -0.301341 0.494197 
51.0001 0.00199672 -0.302037 0.500897 
51.2001 0.00258854 -0.301115 0.501252 
51.4001 0.00262512 -0.302393 0.503727 
51.6001 0.00471161 -0.302114 0.504656 
51.8001 0.00536223 -0.301036 0.507955 
52.0002 0.0084239 -0.301185 0.512822 
52.2001 0.0101501 -0.297999 0.516545 
52.4001 0.0138089 -0.276651 0.519664 
52.6001 0.0161466 -0.239369 0.511361 
52.8001 0.0203969 -0.212262 0.500566 
53.0001 0.0232707 -0.189905 0.490409 
53.2005 0.0263109 -0.171884 0.480793 
53.4001 0.0297222 -0.159635 0.473506 
53.6001 0.0320892 -0.153588 0.469156 
53.8002 0.0332202 -0.148826 0.466736 
54.0001 0.0346191 -0.147442 0.464923 
54.2001 0.0335734 -0.150591 0.466842 
54.4001 0.0313899 -0.158256 0.472855 
