0 imuaccX imuaccY imuaccZ imugyroX imugyroY imugyroZ 
7.40011 -0.0213878 9.819 -0.253138 0.143352 0.000304851 0.0142139 
7.6001 -0.0413624 9.7486 -0.593311 0.15088 0.0048784 0.011991 
7.8001 -0.0795855 9.8005 -0.496723 0.109743 -0.000226355 0.014196 
8.0001 -0.0171497 9.76934 -0.723058 0.103361 0.00212602 0.00489235 
8.2001 -0.101894 9.75903 -0.726953 0.0779018 -0.00088802 0.00478838 
8.40305 0.290913 9.88727 -0.762712 0.0744531 -0.00224199 0.00661263 
8.6001 -0.194465 9.70788 -1.09769 0.0400192 -0.00649583 -0.00256813 
8.8001 0.212691 9.92474 -0.572716 0.0511201 -0.00700908 -0.00244987 
9.0001 0.11136 9.48457 -1.61041 0.0408736 -0.0109081 -0.00427877 
9.20013 -0.0406174 9.76438 -0.975092 -0.028819 -0.0171595 -0.00533858 
9.40011 0.151927 9.753 -1.14244 -0.0176312 -0.0207465 0.00565814 
9.60011 0.449833 9.661 -1.0656 -0.00603808 -0.0240522 0.019371 
9.80011 -0.278683 9.9692 -0.551033 -0.11812 -0.0146747 0.00968475 
10.0001 0.00502724 9.97354 -0.334968 -0.127983 -0.00860529 0.00109194 
10.2001 -0.330434 9.79409 -0.669872 -0.132263 -0.0045346 -0.00491095 
10.4021 -0.25257 9.76726 -0.535762 -0.148426 -0.00283612 0.00116994 
10.6001 0.309626 9.70815 -0.376887 -0.167442 -0.000218448 0.00809554 
10.8001 -0.132472 9.72512 -0.500475 -0.18788 0.000419474 0.00837736 
11.0001 -0.00427495 10.0598 0.21884 -0.171493 0.00073165 0.00499021 
11.2001 0.0144896 9.80736 0.108628 -0.135943 0.00386227 0.00944316 
11.4016 0.0181487 9.80943 0.354111 -0.0805644 0.00247295 0.011985 
11.6001 0.0642771 9.56478 0.708758 -0.0332296 0.00281298 0.0107523 
11.8001 0.161919 9.49186 0.812196 0.0171982 0.00445119 0.00754958 
12.0001 0.193136 9.54125 0.706496 0.0591603 0.00532805 0.00942892 
12.2001 -0.201051 9.65356 0.543025 0.0984822 0.00907579 0.00304352 
12.401 -0.0604656 10.1895 0.276315 0.147669 0.0103043 -0.0021574 
12.6001 0.0501443 9.78336 -0.262491 0.0980571 0.0136398 -0.0115942 
12.8001 -0.161275 9.81076 -0.314202 0.0465228 0.0174129 -0.0218966 
13.0001 0.215315 9.67099 -0.33475 0.0291485 0.014994 -0.00165429 
13.2001 0.124344 9.77719 -0.215713 -0.0332046 0.0109467 -0.00616639 
13.403 -0.0442636 9.61936 -0.695836 -0.0786576 0.00659859 -0.00964206 
13.6001 0.291711 9.75447 -0.331192 -0.0849977 0.0051592 -0.00647559 
13.8001 0.172189 9.93321 -0.213524 -0.0734496 0.00103719 -0.000458794 
14.0001 0.184357 9.79424 0.1974 -0.0141344 0.00104525 -0.00643437 
14.2001 0.0368462 9.75593 0.339058 0.028784 -0.00277683 -0.00174922 
14.403 -0.0404574 9.94216 0.0641967 0.107693 0.00135542 -0.00682563 
14.6001 -0.07285 9.87011 -0.0391243 0.0618951 -0.00307626 0.000946471 
14.8001 -0.0267563 9.79061 -0.217597 0.0469254 -0.000194795 -0.00710264 
15.0001 -0.124157 9.78277 -0.166409 0.0119916 -0.00248402 -0.00456398 
15.2001 0.258826 9.91596 -0.136311 -0.00197682 -0.00290133 0.000736939 
15.4001 -0.229697 9.7399 -0.398671 -0.0481048 -0.00606776 -0.00467692 
15.6001 0.178677 9.96155 0.213722 -0.0500526 -0.0052583 -0.00105626 
15.8001 0.083913 9.5198 -0.728027 -0.0748593 -0.0075595 -0.000129758 
16.0001 -0.0451359 9.61506 0.2168 -0.0846647 -0.0123697 0.00351863 
16.2001 0.153466 10.0202 0.0823913 -0.0115465 -0.0153686 0.0130368 
16.4001 -0.131423 9.50748 0.0568064 0.0117251 -0.0130087 -0.0133255 
16.6001 -0.172465 9.4609 0.588247 -0.00158174 -0.00639247 -0.00264277 
16.8001 -0.0203504 9.41159 0.647788 0.0535831 -0.00289121 0.00480116 
17.0001 -0.322184 9.92979 -0.0985807 0.0639617 -0.000408763 0.012444 
17.2001 -0.237787 9.78617 -0.146844 0.0490016 -0.000663148 0.0161457 
17.4001 0.337528 9.72237 -0.161642 0.0243451 0.000941535 0.0207082 
17.6001 -0.0933503 9.73682 -0.455818 0.00129075 0.00100265 0.0170164 
17.8001 0.035099 9.81142 -0.141713 -0.022451 0.000820547 0.0120479 
18.0001 0.0856493 9.80626 -0.213542 -0.019704 0.00250572 0.00024119 
18.2001 0.062249 9.84896 -0.159504 -0.0276458 0.000606889 -0.0079795 
18.4031 0.0954852 9.84815 0.170656 -0.0531391 0.000350909 -0.0077421 
18.6001 0.158381 9.70975 0.535664 -0.0383097 0.00130686 -0.0122766 
18.8001 0.187362 9.66821 0.368215 -0.00808127 0.00301161 -0.00846158 
19.0001 -0.212718 9.79138 0.199065 0.00503024 0.00656103 -0.0150943 
19.2001 -0.152352 9.88942 0.111515 0.0130329 0.00651364 -0.0132734 
19.4005 -0.048767 9.79561 -0.128711 -0.0289421 0.010359 -0.00207187 
19.6001 -0.278783 9.81534 -0.00912877 -0.0727948 0.014156 0.0025328 
19.8001 0.149586 9.67596 0.16901 -0.0187196 0.0132533 0.0453233 
20.0001 0.168171 9.7075 0.298083 -0.00690342 0.00861529 0.0345587 
20.2001 0.0203904 10.0145 -0.234202 0.0218895 0.0030113 0.0204944 
20.4004 0.386441 9.9708 -0.0161073 0.0912392 -0.000127062 0.0101587 
20.6001 0.318282 9.70883 -0.510492 0.0896472 -0.00297016 -0.00520902 
20.8001 0.285464 9.79825 -0.235046 0.0733045 -0.00284045 -0.0212735 
21.0001 0.104162 9.82219 -0.130843 0.04176 -0.00611007 -0.0234876 
21.2001 0.0246247 9.75784 -0.378888 0.04629 -0.00151687 -0.0316856 
21.4001 -0.074242 9.81408 -0.186535 0.000541038 -0.00616723 -0.0291297 
21.6001 -0.065956 9.78902 -0.312371 -0.0121947 -0.00303637 -0.0325465 
21.8001 -0.18766 9.78158 -0.20914 -0.0458606 -0.00491498 -0.0226641 
22.0001 0.173764 9.91421 -0.128589 -0.0594915 -0.00479486 -0.0086076 
22.2001 -0.3228 9.91236 -0.282261 -0.0987708 -0.00727752 -0.00454066 
22.4041 0.116893 9.71053 0.486841 -0.0530279 -0.00565619 0.0117661 
22.6001 -0.0358491 9.95587 -0.463954 -0.0198851 -0.00748665 0.0261331 
22.8001 -0.0534019 9.62277 0.222962 -0.0276641 -0.012596 0.0265867 
23.0001 0.189148 9.90069 0.0489024 0.0343425 -0.0156746 0.0339874 
23.2001 -0.0977299 9.54635 -0.0284567 0.0556259 -0.015058 -0.00651232 
23.403 -0.0727881 9.89182 0.297216 -0.022387 -0.00906853 -0.00819038 
23.6001 0.06662 9.75722 0.395626 -0.00991276 -0.00567814 -0.010925 
23.8001 -0.360569 9.82153 -0.00426658 0.00115075 -0.00232243 -0.00214219 
24.0001 -0.251482 10.006 -0.0631935 0.00200568 -0.00118562 0.0165708 
24.2001 0.347206 9.72597 0.00924309 -0.00478189 -6.09484e-05 0.0171506 
24.4032 -0.0464348 9.94054 -0.128998 0.0184209 5.41111e-05 0.0059393 
24.6001 0.000700425 9.79774 0.0904735 0.0643917 0.000295246 0.00334439 
24.8001 0.0211961 9.77628 -0.342085 0.0418281 0.00210228 -0.00306161 
25.0001 -0.00942578 9.78715 -0.247884 0.0243805 0.000599924 0.00203699 
25.2001 0.0731506 9.84842 0.0540455 0.000460636 0.000521336 0.00433439 
25.4006 0.178169 9.9003 0.155184 -0.0200132 0.00197392 0.00439108 
25.6001 0.193397 9.85001 0.133114 -0.0493627 0.00276341 0.0103152 
25.8001 -0.207605 9.92736 0.101926 -0.0831724 0.00581301 0.00702904 
26.0001 -0.0503874 9.81952 0.191685 -0.0842369 0.00556269 0.00192769 
26.2001 0.0416053 9.81174 0.132143 -0.0583642 0.00972588 -0.00100833 
26.4001 -0.192061 9.80957 0.20198 -0.0349596 0.0147287 -0.00718443 
26.6001 0.237288 9.64959 0.194699 0.0210661 0.0110798 0.00542275 
26.8001 0.140153 9.70984 0.289739 0.0325805 0.00690805 -0.00152787 
27.0001 -0.0507981 10.0805 -0.335505 0.0550813 0.00178241 -0.00723363 
27.2001 0.295656 9.84863 -0.208759 0.0740998 0.0012224 0.0021415 
27.4009 0.239404 9.6889 -0.542642 0.0444425 -0.000778436 -0.00160797 
27.6001 0.214619 9.80503 -0.204626 0.0279054 -0.000557248 -0.0104845 
27.8001 0.053775 9.82467 -0.0592379 -0.00451576 -0.00373003 -0.00772738 
28.0001 -0.00122197 9.75949 -0.265159 -0.00158073 0.000910389 -0.0135773 
28.2001 -0.0750791 9.81458 -0.0286403 -0.0496651 -0.00377156 -0.011286 
28.4001 -0.0751106 9.80734 0.0151394 -0.0373513 -0.00062842 -0.00970639 
28.6001 -0.163952 9.76055 0.14344 -0.0199964 -0.00278208 0.00389965 
28.8001 0.280054 9.9439 0.273004 0.0220288 -0.00345791 0.0162896 
29.0001 -0.250571 9.84008 -0.218973 0.028368 -0.00636235 0.0140847 
29.2001 0.239228 9.9692 0.242629 0.0250871 -0.00584924 0.0112413 
29.4005 0.153653 9.52045 -0.766148 0.000244498 -0.00861994 0.00481661 
29.6001 0.0236994 9.75537 -0.0847911 -0.0815024 -0.0131545 -0.00240711 
29.8001 0.262171 9.82693 0.0455606 -0.0512136 -0.0159687 -0.0101513 
30.0001 -0.148449 9.50332 0.0577615 -0.0269998 -0.0148249 -0.0432936 
30.2001 -0.211816 9.4562 0.614599 -0.0404535 -0.00784505 -0.0283827 
30.4001 -0.0873597 9.4088 0.708477 0.0138963 -0.00382687 -0.0135803 
30.6001 -0.412116 9.78727 0.215827 0.075286 0.00020284 -0.00361672 
30.8001 -0.343225 9.86893 -0.0511192 0.0878397 0.000734519 0.018592 
31.0001 0.255584 9.72145 -0.148626 0.0624791 0.00243436 0.0314782 
31.2001 -0.153728 9.73623 -0.477044 0.0394818 0.0025593 0.0337796 
31.401 0.00148555 9.8112 -0.197499 0.0163917 0.00240902 0.031926 
31.6001 0.0495239 9.76547 -0.421397 -0.0224322 0.00465151 0.0308085 
31.8001 0.0810653 9.78535 -0.240065 -0.0394311 0.00264296 0.0259384 
32.0001 0.183664 9.84801 0.120394 -0.0639813 0.00201873 0.016395 
32.2001 0.305705 10.0878 0.414583 -0.0692398 0.00250074 0.00284427 
32.401 0.285946 9.71271 0.378512 -0.0512669 0.003077 -0.00688876 
32.6001 -0.132482 9.81453 0.322215 -0.027728 0.00615095 -0.0252384 
32.8001 -0.0601111 9.83268 0.293362 0.0239758 0.00669854 -0.032891 
33.0001 0.0104468 9.85686 -0.0878331 0.0152773 0.00964927 -0.0382214 
33.2001 0.549463 16.9897 4.08616 0.172965 0.0021835 -0.00558859 
33.4014 0.17314 9.13839 -1.25024 0.152882 0.000297255 0.0228976 
33.6001 0.120854 9.96406 -0.530553 -0.0146713 0.00149009 0.0259353 
33.8001 0.107675 9.89316 -0.395195 -0.0945483 0.000925097 0.0119124 
34.0001 0.0796204 9.82727 -0.256212 -0.144722 0.000406276 -0.00366017 
34.2001 0.0885119 10.0266 0.0106673 -0.172718 9.57082e-05 -0.0195398 
34.401 -0.0220952 9.77748 0.276516 -0.134108 0.000158744 -0.0146592 
34.6001 -0.0391239 9.77991 0.378044 -0.0968032 0.000261844 -0.00535531 
34.8001 -0.0313824 9.78036 0.44589 -0.0605545 0.000259385 0.00258959 
35.0001 -0.0123798 9.78045 0.481378 -0.0250987 0.000213033 0.0062115 
35.2001 0.004869 9.7807 0.485181 0.0100175 0.000184074 0.00563329 
35.4009 0.0133552 9.78116 0.457403 0.0453132 0.000173619 0.00278624 
35.6001 0.0127824 9.78149 0.397599 0.0813339 0.000157054 -0.000163326 
35.8001 0.00700796 9.78098 0.304797 0.118644 0.000129165 -0.00186524 
36.0001 0.000679493 9.77846 0.177488 0.157827 0.000111414 -0.00206009 
36.2001 -0.0124684 9.78343 -0.202845 0.146493 5.27035e-05 -0.00396549 
36.4001 -0.0141862 9.78497 -0.315368 0.11216 0.000109574 -0.000455353 
36.6001 -0.00843364 9.78633 -0.398425 0.0795937 0.000162164 0.00185616 
36.8001 -0.000944409 9.78651 -0.452959 0.0482848 0.000161766 0.00242035 
37.0001 0.00424551 9.78654 -0.47987 0.0177402 0.000107855 0.00168169 
37.2001 0.00573698 9.78681 -0.479607 -0.0125236 3.67336e-05 0.00048953 
37.4031 0.00433848 9.78738 -0.452169 -0.0429858 -1.45612e-05 -0.000445484 
37.6001 0.00182648 9.78798 -0.397112 -0.0741288 -3.30448e-05 -0.00080977 
37.8001 -0.000235905 9.78807 -0.31354 -0.106445 -2.92893e-05 -0.000668989 
38.0001 -0.00110852 9.78675 -0.200102 -0.140441 -2.17459e-05 -0.000286859 
38.2001 -0.000980014 10.3508 0.179335 -0.149713 -1.24384e-05 7.69884e-05 
38.403 -7.58986e-05 9.77768 0.288733 -0.109981 -5.59389e-07 0.000255947 
38.6001 0.000685335 9.78063 0.367111 -0.0719736 3.48025e-06 0.000249816 
38.8001 0.00110281 9.78166 0.411962 -0.0351014 6.70113e-06 0.000135156 
39.0001 0.00112007 9.78217 0.424044 0.00121615 1.00267e-05 6.03504e-06 
39.2001 0.000889594 9.78252 0.403569 0.0375531 1.30699e-05 -7.34751e-05 
39.4047 0.000615152 9.78256 0.350208 0.0744844 1.58183e-05 -8.87102e-05 
39.6001 0.00043575 9.78164 0.263093 0.112593 1.87871e-05 -5.8312e-05 
39.8001 0.000394096 9.77866 0.140815 0.152476 2.22257e-05 -1.38039e-05 
40.0001 -0.00973953 9.79558 -0.213631 0.115637 -1.73827e-05 -0.00174321 
40.2001 -0.00836981 9.79059 -0.298724 0.0812733 2.07495e-05 0.000441128 
40.4001 -0.00356886 9.78954 -0.353798 0.0482024 4.34694e-05 0.00155752 
40.6001 0.00118604 9.78943 -0.379698 0.0158959 3.29775e-05 0.00153633 
40.8001 0.00377181 9.7896 -0.376827 -0.0161586 6.44533e-07 0.000840321 
41.0001 0.00390471 9.7898 -0.345134 -0.0484686 -3.02548e-05 4.77672e-05 
41.2001 0.00250471 9.78963 -0.284105 -0.0815444 -4.53407e-05 -0.000450016 
41.4001 0.000809169 9.78841 -0.192754 -0.115907 -4.61687e-05 -0.000549859 
41.6001 0.0294976 10.2608 0.162764 -0.125285 -0.000105289 -0.00377325 
41.8001 -0.0109906 9.78029 0.252857 -0.0851392 -1.88821e-05 -0.00105782 
42.0001 -0.00778655 9.78269 0.308525 -0.0463318 2.56009e-05 0.00104278 
42.2001 -0.00212867 9.78364 0.329754 -0.008254 3.84499e-05 0.00184347 
42.4005 0.00248257 9.78394 0.316903 0.0296938 3.50299e-05 0.00150551 
42.6001 0.00440824 9.78356 0.269773 0.0681107 2.2978e-05 0.000633357 
42.8001 0.0038638 9.78196 0.187602 0.107602 7.31117e-06 -0.000172884 
43.0001 -0.00219602 9.92241 -0.161489 0.109059 -5.46832e-05 -0.00350685 
43.2001 -0.00966875 9.79007 -0.235536 0.0736583 -2.01363e-05 -0.00113663 
43.4001 -0.00719854 9.79046 -0.283218 0.0394228 1.56627e-05 0.000793727 
43.6001 0.00567257 9.55352 -0.904087 -0.403112 -0.00171821 0.00158547 
43.8001 -0.000306648 9.7028 -0.0526674 -0.556589 -0.00164321 -0.000180195 
44.0001 -0.00367396 9.61145 1.21376 -0.528823 0.00094132 0.000212467 
44.2001 -0.00222156 9.45368 2.52923 -0.181723 0.00109288 0.00215486 
44.403 0.0062762 9.6448 1.73918 -0.0357124 0.000448911 0.00122962 
44.6001 0.00673633 9.66933 1.62048 0.0220313 0.000266616 -0.000152662 
44.8001 0.00408007 9.68246 1.54015 0.0594375 0.000164144 -0.00101339 
45.0001 0.000954537 9.69369 1.45706 0.0904005 4.22773e-05 -0.00116249 
45.2001 -0.00102745 9.70556 1.35578 0.120187 -8.86595e-05 -0.000823329 
45.403 -0.00148502 9.71829 1.22963 0.151044 -0.000170274 -0.000343163 
45.6001 -0.000859032 9.73107 1.07461 0.184176 -0.000159516 1.25471e-05 
45.8001 7.63001e-05 9.74243 0.887271 0.220444 -7.04824e-05 0.000145451 
46.0001 0.000780395 9.75021 0.663941 0.260607 6.66675e-05 9.73246e-05 
46.2001 0.000978666 9.7514 0.400462 0.305407 0.000194959 -2.56442e-05 
46.403 -0.000227576 10.9406 -0.0394307 0.340756 0.000307555 -0.000116452 
46.6001 0.000407359 9.75537 -0.43339 0.318637 0.000394867 -0.00016056 
46.8001 0.000204511 9.7489 -0.719662 0.301984 0.000450244 -0.000138002 
47.0001 4.19121e-05 9.73023 -0.994557 0.290409 0.000432274 -7.58006e-05 
47.2001 4.60122e-06 9.70207 -1.26244 0.283537 0.000382773 5.40008e-06 
47.4001 0.000118808 9.6651 -1.52726 0.280979 0.000273184 8.17806e-05 
47.6001 0.000285344 9.61918 -1.79246 0.282355 0.000161496 0.000143263 
47.8001 0.000403692 9.5637 -2.06095 0.287316 3.17284e-05 0.000173732 
48.0001 0.00059971 9.49771 -2.33519 0.295583 -6.74734e-05 0.000186266 
48.2001 0.000631164 9.41996 -2.61716 0.306976 -0.000162182 0.000179291 
48.4048 0.000698282 9.32883 -2.90858 0.32144 -0.000218023 0.000169667 
48.6001 0.000628427 9.22233 -3.21091 0.339062 -0.000265206 0.000163403 
48.8001 0.000569991 9.09799 -3.52556 0.36008 -0.00028659 0.000169467 
49.0001 0.000495134 8.95271 -3.85389 0.384878 -0.000299998 0.000189524 
49.2001 0.000430033 8.78266 -4.19732 0.413988 -0.000300184 0.000222235 
49.4009 0.000427622 8.58299 -4.55728 0.448065 -0.000300796 0.00026184 
49.6001 0.000438457 8.3477 -4.93514 0.487873 -0.000282034 0.000298289 
49.8001 0.000546736 8.06931 -5.33204 0.534252 -0.000264604 0.000322314 
50.0001 0.000657454 7.73863 -5.74853 0.588083 -0.000217343 0.000323348 
50.2001 0.000839096 7.34455 -6.18408 0.650255 -0.000176849 0.000293716 
50.4027 0.000989443 6.87381 -6.63641 0.721622 -0.000104619 0.000231782 
50.6001 0.00114134 6.31099 -7.10056 0.802968 -6.33628e-05 0.000144707 
50.8001 0.0012013 5.63868 -7.56776 0.89497 -7.09207e-06 4.60922e-05 
51.0001 0.00119652 4.83798 -8.0241 0.99814 -1.2013e-06 -3.8997e-05 
51.2001 0.00107406 3.88961 -8.44909 1.11275 -4.63458e-05 -8.14577e-05 
51.401 0.000762114 2.77584 -8.81413 1.23873 -0.000103144 -4.97034e-05 
51.6001 0.223544 2.31314 -23.3714 1.23879 -0.047828 -0.00822092 
51.8001 -0.0358865 -0.128506 -9.36905 1.11138 -0.10048 -0.0127184 
52.0001 -0.411474 0.852193 -18.4991 0.917453 -0.107763 -0.00532148 
52.2001 -0.315656 0.103985 -8.38184 0.772184 -0.0410734 0.00487343 
52.401 -0.360985 -0.446141 -8.28722 0.659286 0.0231526 0.00966897 
52.6001 -0.309297 -0.897546 -8.17581 0.542623 0.092402 0.00936038 
52.8001 -0.163243 -1.30591 -8.24117 0.464297 0.14707 0.00475633 
53.0001 0.0733966 -4.43467 -10.1984 0.459455 0.201872 -0.00758264 
53.2001 1.04963 -8.7465 -19.1955 0.285926 0.193216 -0.00246108 
53.4001 0.399933 -4.32441 -8.9741 0.104628 0.118354 0.0245875 
53.6001 0.467633 -4.24112 -8.78981 -0.0504284 0.0469355 0.0486536 
53.8001 0.457205 -3.71142 -9.00456 -0.201437 -0.0247198 0.069719 
54.0001 0.375532 -2.92182 -9.30079 -0.361509 -0.0983199 0.0819664 
54.2001 0.23604 -2.45518 -9.37154 -0.529548 -0.170077 0.091524 
