0 centerX centerY centerZ 
22.4001 -0.00993831 -0.00550171 -0.00366626 
22.6001 -0.0136306 -0.00628217 -0.00326188 
22.8001 -0.0163538 -0.00672953 -0.000510463 
23.0001 -0.0180616 -0.00825006 0.00360197 
23.2001 -0.0197963 -0.00818945 0.00726147 
23.4001 -0.0199387 -0.00682515 0.00917813 
23.6001 -0.0220987 -0.00684479 0.0113975 
23.8001 -0.0206838 -0.00791365 0.0129015 
24.0001 -0.0203553 -0.00661759 0.0135431 
24.2001 -0.0202036 -0.00773655 0.013037 
24.4001 -0.0200558 -0.00799828 0.0128096 
24.6001 -0.0173533 -0.00695923 0.0122208 
24.8001 -0.0147728 -0.00736022 0.010305 
25.0003 -0.0116563 -0.00777397 0.00792632 
25.2001 -0.00720326 -0.00791182 0.00470471 
25.4001 0.00105237 -0.00704634 -0.00151915 
25.6001 0.00822859 -0.00529935 -0.00458666 
25.8001 0.0153189 -0.00586546 -0.00871741 
26.0001 0.0195917 -0.00499042 -0.0112427 
26.2001 0.0231049 -0.00577779 -0.012455 
26.4001 0.025408 -0.0054227 -0.0116394 
26.6001 0.0265596 -0.00573477 -0.00902404 
26.8001 0.0272153 -0.00648209 -0.00547341 
27.0003 0.0274227 -0.00810038 -0.000553844 
27.2001 0.0255791 -0.00802303 0.00562696 
27.4001 0.0271663 -0.00735191 0.0134852 
27.6001 0.0248816 -0.00753894 0.0193555 
27.8001 0.0231211 -0.00600469 0.0249638 
28.0001 0.022744 -0.00602075 0.0282328 
28.2001 0.0205023 -0.00560764 0.0339898 
28.4001 0.0165784 -0.00631851 0.0372547 
28.6001 0.0119716 -0.00539627 0.0402583 
28.8001 0.00443453 -0.00598755 0.0428368 
29.0001 -0.0022388 -0.00591877 0.0446754 
29.2001 -0.00879342 -0.00569745 0.0434608 
29.4001 -0.0145115 -0.00478784 0.0428186 
29.6001 -0.0154686 -0.00605119 0.0409273 
29.8001 -0.0183523 -0.00533181 0.0410213 
30.0001 -0.020024 -0.00647619 0.0388816 
30.2001 -0.019936 -0.00558471 0.0356293 
30.4001 -0.0196977 -0.00647878 0.0334716 
30.6001 -0.0208062 -0.005156 0.0298136 
30.8001 -0.0211407 -0.00619213 0.0266399 
31.0001 -0.0202597 -0.00685977 0.0224666 
31.2001 -0.0181561 -0.00691014 0.0176911 
31.4001 -0.0169679 -0.00741072 0.0138063 
31.6001 -0.0156368 -0.00691072 0.00727104 
31.8001 -0.0115091 -0.00851021 0.00104863 
32.0001 -0.0074121 -0.00689958 -0.00422152 
32.2001 -0.000347015 -0.00494053 -0.00905308 
32.4001 0.008104 -0.00562009 -0.0138886 
32.6001 0.0150034 -0.00549444 -0.018068 
32.8001 0.0190777 -0.00531185 -0.0198357 
33.0001 0.0222848 -0.00421506 -0.0218852 
33.2001 0.0244764 -0.00548259 -0.0226481 
33.4001 0.0265609 -0.00399647 -0.020734 
33.6001 0.0265004 -0.00444089 -0.0189046 
33.8001 0.0260749 -0.00433966 -0.0141907 
34.0001 0.0249807 -0.0056739 -0.00898525 
34.2001 0.0249054 -0.00723739 -0.00145568 
34.4001 0.0246422 -0.00794624 0.0062413 
34.6001 0.0239295 -0.00677185 0.0148773 
34.8001 0.0217042 -0.00754124 0.021745 
35.0002 0.01941 -0.00563854 0.0293897 
35.2001 0.0169386 -0.00675958 0.0339547 
35.4001 0.0122197 -0.00541199 0.0391984 
35.6001 0.00538828 0.00149342 0.0489077 
35.8001 0.00252664 0.000557625 0.0619231 
36.0001 0.00152631 -0.00145974 0.0649593 
36.2001 -4.36486e-06 -0.00430786 0.0698564 
36.4001 0.000460767 -0.00497023 0.0716394 
36.6001 0.00155723 -0.00413048 0.0737035 
36.8001 0.00204022 -0.00499965 0.0769375 
37.0001 0.00268011 -0.00525252 0.0798324 
37.2001 0.00206848 -0.00482778 0.0814618 
37.4002 0.000649266 -0.0067954 0.0832296 
37.6001 0.00168791 -0.00524904 0.0871374 
37.8001 0.00186669 -0.00630439 0.0883573 
38.0001 0.00135959 -0.00654552 0.0922576 
38.2001 0.00121202 -0.00777239 0.0951834 
38.4001 0.00233778 -0.00698742 0.097741 
38.6001 0.00225952 -0.00930435 0.101442 
38.8001 0.00188736 -0.00879091 0.106156 
39.0002 0.000895414 -0.0099714 0.110196 
39.2001 0.00266593 -0.0111566 0.114252 
39.4001 0.00113541 -0.0123248 0.118888 
39.6001 0.00291547 -0.0137186 0.126359 
39.8001 0.00285306 -0.0146012 0.132745 
40.0001 0.00190039 -0.0182252 0.140242 
40.2001 0.00321159 -0.0200593 0.148407 
40.4001 0.00169657 -0.0241085 0.157642 
40.6001 0.00275413 -0.0279964 0.168074 
40.8001 0.002721 -0.0314927 0.180051 
41.0003 0.00386341 -0.0381333 0.193521 
41.2001 0.00421744 -0.044941 0.206911 
41.4001 0.00352626 -0.0535999 0.223755 
41.6001 0.00496828 -0.0658144 0.23989 
41.8001 0.00351003 -0.0780919 0.258944 
42.0002 0.00424383 -0.095749 0.278866 
42.2001 0.0052432 -0.117556 0.301442 
42.4001 0.00504861 -0.141806 0.321251 
42.6001 0.00608334 -0.174046 0.342687 
42.8001 0.00649853 -0.2099 0.363424 
43.0002 0.00595123 -0.253799 0.380427 
43.2001 0.00600089 -0.306502 0.392703 
43.4001 0.00574197 -0.348132 0.397977 
43.6001 0.00634259 -0.33959 0.400254 
43.8001 0.00738584 -0.334083 0.403001 
44.0002 0.00583808 -0.330862 0.406426 
44.2001 0.00713983 -0.327317 0.409877 
44.4001 0.00702834 -0.323734 0.41475 
44.6001 0.00748079 -0.323761 0.418956 
44.8001 0.00746998 -0.320963 0.422688 
